questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,grade,year,QCLabel,Question,subject,category,fold
Mercury_7177398,7177398,1,D,1,0,Mercury,7,2015,energy_POTENTIALKINETIC,The particles within a substance are in constant motion. The particles in which of these substances have the lowest amount of kinetic energy? (A) the wax of a candle at room temperature (B) the water in a glass of ice water (C) the steam from a cup of coffee (D) the ice cube in a glass of tea,,Test,Challenge
MCAS_2007_5_4795,4795,1,D,1,0,MCAS,5,2007,OTHER_INSTRUCTIONS,Rachel purchased a kit for making a skateboard ramp. Which of the following is most important to have for putting the ramp together? (A) a picture showing the colors of different ramp parts (B) a diagram showing some ways to use the ramp (C) a list of prices for other available kits (D) a set of instructions for the kit materials,,Train,Easy
Mercury_7213308,7213308,1,C,1,0,Mercury,8,2015,science_GRAPH,Which is the best way to show the percent gas composition in Earth's atmosphere? (A) bar graph (B) line graph (C) pie chart (D) scatterplot,,Test,Easy
Mercury_7250268,7250268,1,A,1,0,Mercury,9,2015,Life_functions_features and functions_animal_MUSCULAR,"Which function requires the muscular, skeletal, and nervous systems to work together? (A) movement of appendages (B) completion of blood circulation (C) absorption of nutrients (D) regulation of hormones",,Test,Easy
MDSA_2007_8_54,54,1,C,1,0,Maryland School Assessment,8,2007,matter_CHEM_elements vs molecules and compounds,"When Chemical X is added to a certain liquid, the chemical breaks into Substances Y and Z. It is not possible to break Substances Y and Z into simpler particles. Which statement is best supported by this evidence? (A) Chemical X is an element. (B) Chemical X is soluble in water. (C) Substances Y and Z are elements. (D) Substances Y and Z are compounds.",,Train,Challenge
Mercury_7213430,7213430,1,B,1,0,Mercury,8,2015,matter_chemistry_periodic table,An atom can best be described as (A) the smallest particle that has all the characteristics of a compound. (B) the smallest particle that has all the characteristics of an element. (C) a charged particle that is similar to a molecule. (D) a charged particle that is larger than a molecule.,,Test,Challenge
Mercury_SC_401354,401354,1,C,1,0,Mercury,5,2015,SAF_PROC,A student accidentally drops a test tube that breaks when it hits the floor. Which method is the best way to retrieve the broken glass? (A) pick up the pieces with a paper towel (B) use a chemical spill kit (C) use a dustpan and broom (D) pick up the pieces by hand,,Train,Challenge
Mercury_SC_400345,400345,1,B,1,0,Mercury,5,2015,matter_measurement_instruments_MAGNIFY,A science class is taking a field trip to a forest to observe and study birds. Which tool would be most helpful for observing birds? (A) beakers (B) binoculars (C) safety goggles (D) microscopes,,Train,Easy
MSA_2012_5_1,1,1,B,1,0,MSA,5,2012,matter_measurement_instruments_CLOCK,A student measured how quickly a car rolled down a hill. Which tool should the student have used to measure how quickly the car rolled down the hill? (A) a hand lens (B) a stopwatch (C) a thermometer (D) a centimeter ruler,,Test,Easy
Mercury_7012810,7012810,1,D,1,0,Mercury,8,2015,matter_CHEM_CHEMREACT,Which of these involves the formation of a new chemical substance? (A) evaporation of gasoline (B) mixing salt and pepper (C) dissolving sugar in tea (D) rusting of an iron chain,,Train,Easy
Mercury_407359,407359,1,D,1,0,Mercury,8,2015,EARTH_human impacts_WHAT_pollution_WATER,"If a lake is polluted, which organisms would most likely accumulate the highest concentration of contaminants? (A) bass (B) minnows (C) aquatic plants (D) fish-eating birds",,Test,Easy
Mercury_7010010,7010010,1,B,1,0,Mercury,7,2015,celestial_DISTANCES_UNITS,"The distance between the Sun and the next closest star, Proxima Centauri, is most accurately measured in (A) magnitudes. (B) light years. (C) perigees. (D) red shifts.",,Train,Easy
Mercury_7212975,7212975,1,C,1,0,Mercury,8,2015,EARTH_WEATHER_CLIMATE,Which statement best describes the climate of Nevada? (A) Temperature at night dropped behind a cold front. (B) Wind increased during the day. (C) Humidity is low throughout every summer. (D) Air pressure increased gradually all week.,,Train,Easy
Mercury_7164868,7164868,1,B,1,0,Mercury,8,2015,EARTH_INNER_generic plate,The Andes Mountains in South America formed when an oceanic plate shifted beneath a continental plate. Which other landforms are usually associated with this type of plate boundary? (A) barrier islands (B) ocean trenches (C) mid-ocean ridges (D) volcanic island arcs,,Train,Easy
Mercury_415745,415745,1,C,1,0,Mercury,6,2015,energy_ELEC_ELECTROMAGNETS,How are electromagnetic waves different from other waves? (A) They have very short wavelengths. (B) They transmit energy instead of matter. (C) They can travel through a vacuum and through matter. (D) They can change direction by reflection when they strike an object.,,Test,Easy
Mercury_7141260,7141260,1,B,1,0,Mercury,7,2015,Life_functions_features and functions_animal_circulatory,Arteries and veins are two important parts of the circulatory system. What is the relationship between arteries and veins? (A) They work together to exchange gases. (B) They work together to transport nutrients. (C) They work independently to remove wastes. (D) They work independently to relay messages.,,Train,Easy
Mercury_7271618,7271618,1,D,1,0,Mercury,8,2015,EARTH_OUTER_HYDRO,Which of the following is the greatest source of wild fish for human populations? (A) ponds (B) lakes (C) rivers (D) oceans,,Dev,Easy
Mercury_SC_406619,406619,1,C,1,0,Mercury,4,2015,Life_cycle_plant  cycle,Which is a major difference between the Life_cycles of different types of plants? (A) the way they die (B) the energy they use (C) the way they reproduce (D) the way they make food,,Train,Easy
NYSEDREGENTS_2014_4_13,13,1,B,1,0,NYSEDREGENTS,4,2014,matter_properties of material_REFLECT,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen? (A) flexibility (B) reflectiveness (C) temperature (D) volume,,Dev,Challenge
Mercury_SC_406744,406744,1,B,1,0,Mercury,5,2015,celestial_cycles,What causes nighttime and daytime on Earth? (A) the Sun rotating on its axis (B) Earth rotating on its axis (C) Earth revolving around the Sun (D) the Moon revolving around Earth,,Train,Easy
Mercury_7168665,7168665,1,C,1,0,Mercury,7,2015,Life_functions_environmental conditions_animal,"A pesticide gets into the waters of the Everglades and wipes out many of the fish, amphibian and bird populations on which alligators depend for food. Which change would most likely occur among the alligator population? (A) increase in the reproduction rate (B) decrease in the number of alligator deaths (C) increase in aggression between individuals (D) decrease in the number of alligators migrating",,Train,Challenge
Mercury_SC_400391,400391,1,C,1,0,Mercury,5,2015,LIFE_environment and adaptation_ADAP_PLANT,Which characteristic of a plant would best help it survive in a very dry climate? (A) colorful flowers to attract insects (B) strong stems to stay upright (C) waxy leaves to keep in water (D) green color to photosynthesize,,Dev,Easy
Mercury_7068793,7068793,1,B,1,0,Mercury,8,2015,science_INFERENCE,Which statement is an opinion? (A) Chemistry and Physics are major branches of science. (B) Life_Science is a subject filled with interesting information. (C) Geology and Oceanography are subjects in Earth Science. (D) Biology is a science that studies complex organisms.,,Train,Easy
Mercury_SC_416108,416108,1,C,1,0,Mercury,3,2015,Life_functions_features and functions_PLANT_STEM,Which parts of the plants have the most similar jobs? (A) flowers and leaves (B) leaves and stems (C) stems and branches (D) branches and flowers,,Test,Challenge
Mercury_SC_409172,409172,1,A,1,0,Mercury,4,2015,science_INFERENCE_VERIFication,"During a space mission, scientists will send experiments for the astronauts to conduct in space. In many cases, scientists have made predictions about the outcome of the experiment. Why do astronauts perform the experiment if the results have already been predicted? (A) to obtain data to test a hypothesis (B) to make a complete observation (C) to make a report of the procedures (D) to make a hypothesis understandable",,Test,Easy
Mercury_7269220,7269220,1,A,1,0,Mercury,9,2015,EARTH_human impacts_RES_RENEWABLE,Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy? (A) Both are renewable. (B) Both are nonrenewable. (C) Wave energy is nonrenewable. Tidal energy is renewable. (D) Wave energy is renewable. Tidal energy is nonrenewable.,,Dev,Easy
Mercury_SC_401184,401184,1,B,1,0,Mercury,5,2015,matter_properties of material_ELECCOND,Which feature is a physical property of copper? (A) insulates heat (B) conducts electricity (C) strong magnetic force (D) liquid at room temperature,,Train,Easy
Mercury_401790,401790,1,A,1,0,Mercury,6,2015,Life_reproduction_DNA inheritance_inheritance,Which situation is an example of an inherited trait? (A) lions preying on zebras (B) monkeys using twigs to get food (C) birds following migratory patterns (D) bears opening coolers at campsites,,Train,Challenge
MCAS_2005_5_7,7,1,B,1,0,MCAS,5,2005,Life_cycle_animal cycle_AMPHIB,Which of the following animals goes through metamorphosis? (A) alligator (B) frog (C) lizard (D) turtle,,Train,Easy
Mercury_SC_404998,404998,1,A,1,0,Mercury,5,2015,energy_SOUND_SPEED,Sound waves travel the fastest through dense materials. Through which of these would sound waves travel the SLOWEST? (A) air (B) glass (C) metal (D) water,,Test,Easy
NYSEDREGENTS_2008_8_14,14,1,4,1,0,NYSEDREGENTS,8,2008,LIFE_interdependency_FOODCHAIN_plant producers,"Grasses, shrubs, and trees are called producers because they make (1) water (2) carbon dioxide (3) minerals (4) food",,Test,Easy
Mercury_7269080,7269080,1,B,1,0,Mercury,9,2015,energy_WAVES_GENERICPROP,Which model best illustrates the wave property that enables scientists to explore Earth's interior using seismic waves? (A) shining a light on rock in a bowl (B) shining a light through a prism (C) shining a light through a periscope (D) shining a light on a sundial,,Train,Easy
Mercury_7210998,7210998,1,D,1,0,Mercury,8,2015,Life_functions_features and functions_CELLBIO_STRUCT_CELLMEMB,What structure surrounds the cell and regulates materials that enter and leave the cell? (A) nucleus (B) chloroplast (C) mitochondrion (D) cell membrane,,Train,Easy
Mercury_7245123,7245123,1,B,1,0,Mercury,7,2015,Life_functions_environmental conditions_PLANT,Which event will occur in an area after a major flood? (A) a decrease in the _erosion of riverbanks (B) a decrease in the number of native plants (C) an increase in the number of animal habitats (D) an increase in the diversity of insect species,,Test,Easy
Mercury_SC_401357,401357,1,B,1,0,Mercury,5,2015,EARTH_WEATHER_WATER cycle_EVAPCOND,Which process in the water cycle returns water to the atmosphere? (A) condensation (B) evaporation (C) precipitation (D) transpiration,,Test,Challenge
Mercury_187075,187075,1,B,1,0,Mercury,8,2015,OTHER_DEVICE,"Many cars are equipped with a catalytic converter, a device that helps remove hydrocarbons and oxides from car exhaust. As a result, this device helps to (A) increase the production of ozone. (B) decrease the production of smog. (C) increase the emission of nitrogen. (D) decrease the emission of carbon dioxide.",,Train,Challenge
Mercury_7092243,7092243,1,C,1,0,Mercury,7,2015,EARTH_human impacts_WHAT_pollution_WATER,Which of these will most likely occur if chemicals from fertilizers run off into lakes and streams? (A) Water quality will improve. (B) Aquatic animals will thrive. (C) Fish will die from a lack of oxygen. (D) Aquatic plants will stop growing.,,Test,Easy
